index,y
2383,no
3843,yes
1543,no
2859,no
2452,no
817,no
2153,no
2650,no
3939,no
1747,no
4476,no
3355,no
1114,no
3517,no
3159,no
2236,no
2526,no
2015,yes
4314,no
3677,no
2667,no
972,no
1139,no
2134,no
2172,no
693,no
3500,no
1360,no
2019,no
1669,no
134,no
202,yes
3318,no
2199,no
2944,yes
1326,no
2564,no
100,no
256,no
2384,no
2477,yes
3198,no
889,no
4434,no
2373,no
1460,no
1488,no
3644,no
3731,no
2828,no
565,no
4431,no
2319,no
1919,no
2416,no
1254,no
3394,yes
2326,no
1674,no
111,no
300,no
1847,no
2173,no
304,no
515,no
3925,no
2694,no
620,no
3439,no
426,no
1072,no
590,no
1299,no
2554,no
1811,no
550,no
241,no
4261,no
3987,no
2652,no
484,no
3842,no
4512,no
2450,no
986,no
1370,no
1408,no
2731,no
2198,no
1416,no
4110,no
1885,no
3743,yes
430,no
3556,yes
4412,no
3733,yes
1442,no
1805,no
4031,no
2102,no
1957,no
686,no
1106,no
4426,no
3400,no
739,no
789,no
4389,no
229,no
3909,yes
3165,no
3726,no
2827,yes
1361,no
3611,no
1347,no
2148,yes
2943,no
1395,yes
3356,no
2595,no
4136,no
2482,no
4340,no
193,no
1638,yes
814,no
370,no
1664,no
4414,no
3294,no
2541,no
2580,no
4471,no
87,no
1121,no
194,no
3072,no
2576,no
3438,no
3365,no
173,no
4137,no
1353,no
1675,no
1803,no
2222,no
559,no
3364,no
364,no
566,no
803,no
981,no
2195,yes
4252,no
718,no
27,no
59,no
1766,no
1069,no
4306,no
3762,no
49,yes
2531,no
4114,no
711,no
3930,yes
360,no
1907,no
2454,no
97,no
1023,no
1513,no
392,no
1836,no
2733,no
2201,no
619,yes
3023,no
2196,no
2651,no
4397,no
875,no
4057,no
2051,yes
381,no
2517,no
4347,no
1044,no
4197,no
500,no
3964,no
4514,no
1461,no
2550,no
3801,no
4416,yes
3139,no
295,yes
1368,no
2211,no
4444,no
777,no
2687,no
2877,no
1085,yes
1156,no
4152,no
4066,no
2930,no
2029,no
1031,no
4316,no
2234,no
2990,no
4505,yes
2386,no
2459,no
4046,no
4248,no
3792,no
794,yes
2052,no
2895,no
1750,no
4420,no
432,no
512,yes
1039,no
1204,no
1589,no
4107,no
269,no
1810,no
3090,no
4085,no
3941,no
3307,no
3797,no
985,no
4465,yes
744,no
4155,no
2716,no
1910,no
3123,yes
3105,no
3683,no
1821,no
3781,no
2672,no
1132,no
1573,no
2018,no
3442,no
1723,no
1769,no
2653,yes
2089,yes
3483,no
2616,no
4200,no
3179,no
1979,no
291,no
2773,yes
3630,no
4007,no
2333,no
1876,yes
4482,no
1357,no
3973,no
3433,no
4002,no
3134,no
3751,no
3309,no
1895,no
1184,no
1141,no
4206,no
1992,no
4,no
39,no
54,no
413,no
3889,yes
3542,no
2474,no
3207,no
159,no
3216,no
4091,no
3590,no
1164,no
390,no
1890,no
4174,no
330,no
791,no
2261,no
1469,yes
3427,no
2987,no
4393,no
511,no
367,no
1851,no
3061,no
2429,no
1629,no
850,no
1061,no
4442,no
3591,no
1731,no
4209,no
3742,no
1167,no
2997,no
1303,yes
3869,no
3962,no
3128,no
1678,no
446,no
2755,no
835,no
4025,no
1377,no
2126,no
766,no
584,no
1630,no
1467,yes
3848,no
80,yes
3853,yes
3528,no
2406,no
1862,yes
1032,no
2419,yes
4329,no
248,no
1393,no
5,no
3655,no
1300,yes
347,yes
769,no
1798,no
701,no
668,no
4262,yes
912,no
3032,no
626,no
1453,no
2307,no
1815,no
471,no
1257,no
648,no
2411,no
652,no
2735,no
3229,yes
3055,no
1218,no
223,no
3629,no
3493,no
1891,no
4486,no
2638,no
836,no
976,no
4275,yes
846,no
926,no
3992,no
1070,yes
1422,no
2420,no
2280,no
3070,no
414,no
2949,no
1099,no
3888,no
191,no
2553,yes
4088,no
2390,no
869,no
3046,no
203,no
2579,no
2985,yes
2725,no
1365,no
1463,no
868,no
452,no
892,yes
1491,no
415,yes
2537,no
4130,no
4520,no
4502,no
1646,no
1881,no
732,yes
3029,yes
3631,no
2837,yes
38,yes
2857,no
3089,no
66,no
1012,no
982,no
4302,no
4497,no
2899,no
3929,no
3546,no
3615,no
2923,no
3522,no
1134,no
272,no
3802,no
1219,no
3111,no
3415,no
2630,no
4227,no
855,yes
